# logMsun  logZsun
10.798283261802576, -0.005361930294905948
10.987124463519315, 0.04289544235924958
10.935622317596566, 0.08042895442359282
10.540772532188841, 0.09651474530831122
10.300429184549357, -0.016085790884718287
9.545064377682404, -0.1554959785522786
9.184549356223176, -0.3646112600536191
8.995708154506437, -0.35924932975871304
9.28755364806867, -0.42359249329758686
8.669527896995708, -0.6487935656836461
8.223175965665236, -0.6058981233243965
8.120171673819742, -0.6702412868632706
8.034334763948499, -0.7935656836461125
7.639484978540773, -0.873994638069705
7.4334763948497855, -1.002680965147453
