# delta = 0.0
# B = 3.0
4833.700288977569, 1.1209302325581385
4531.856336865281, 1.1906976744186046
4235.902022842989, 1.2883720930232556
3945.8923902573274, 1.35813953488372
3679.5238750516028, 1.4558139534883718
3288.8399614696573, 1.6093023255813943
3016.5267648273016, 1.734883720930232
2661.3045273152607, 1.9302325581395348
2382.84023668639, 2.293023255813954
2281.987064813541, 2.55813953488372
2216.705655703867, 2.753488372093023
2163.3961744874086, 2.8093023255813945
2092.5003440209166, 2.6976744186046506
1962.5430026145589, 2.474418604651162
1873.854410348149, 2.4046511627906977
1761.4146140085318, 2.4186046511627906
1643.030136232283, 2.460465116279069
1548.286775835971, 2.5302325581395353
1417.9991743498003, 2.641860465116279
1216.5680473372781, 2.8930232558139535
1080.1843952112288, 3.1860465116279064
1008.9720655015824, 3.395348837209302
