# logMsun  logZsun
8.669527896995708, -0.9115281501340482
8, -0.8203753351206435
7.931330472103005, -1.03485254691689
7.828326180257511, -1.1099195710455763
8, -1.1849865951742626
7.381974248927039, -1.029490616621984
6.884120171673819, -1.324396782841823
6.815450643776824, -1.3833780160857907
6.918454935622318, -1.4209115281501339
6.969957081545065, -1.4584450402144773
6.695278969957082, -1.4423592493297588
6.145922746781116, -1.4316353887399464
5.905579399141631, -1.3351206434316354
6.472103004291846, -1.5710455764075069
7.175965665236053, -1.60857908847185
6.592274678111588, -1.667560321715818
6.07725321888412, -1.6246648793565686
5.888412017167383, -1.6943699731903488
6.266094420600858, -1.828418230563003
5.836909871244636, -1.9302949061662202
5.785407725321889, -1.9302949061662202
5.476394849785407, -1.903485254691689
5.373390557939915, -1.919571045576408
5.510729613733906, -1.9731903485254696
5.733905579399142, -2.123324396782842
5.579399141630901, -2.1983914209115283
5.133047210300429, -1.731903485254692
4.274678111587983, -2.091152815013405
3.8969957081545066, -2.1072386058981234
3.7253218884120174, -2.1715817694369974
3.6738197424892705, -2.241286863270778
3.1416309012875536, -2.128686327077748
3.9313304721030047, -2.439678284182306
4.5665236051502145, -2.380697050938338
5.150214592274679, -2.4504021447721183
