# logMsun  logZsun
10.952789699570815, 0.01608579088471873
10.866952789699571, 0.03217158176943724
10.763948497854077, 0.05898123324396809
10.660944206008585, 0.06434316353887432
10.55793991416309, 0.06434316353887432
10.437768240343347, 0.05898123324396809
10.351931330472103, 0.03217158176943724
10.24892703862661, 0.03217158176943724
10.145922746781116, -0.005361930294905948
10.042918454935624, -0.0321715817694368
9.957081545064378, -0.06970509383377987
9.854077253218884, -0.10723860589812306
9.75107296137339, -0.15013404825737242
9.648068669527897, -0.1876675603217156
9.545064377682404, -0.21447721179624646
9.459227467811159, -0.26809651474530805
9.356223175965665, -0.3109919571045575
9.253218884120171, -0.35388739946380676
9.167381974248928, -0.41286863270777463
9.064377682403434, -0.4557640750670239
8.927038626609443, -0.46112600536193016
8.858369098712448, -0.525469168900804
8.755364806866952, -0.49865951742627335
8.63519313304721, -0.5361930294906165
8.566523605150216, -0.6916890080428955
