# delta = -0.5
# B = 3.0
4946.071281133893, 1.1767441860465109
4573.166368515205, 1.3023255813953485
4229.819733039769, 1.4558139534883718
4099.5596532269155, 1.53953488372093
3892.3352139810104, 1.6651162790697676
3673.276455208477, 1.7906976744186043
3377.198293656254, 2.013953488372093
3175.849731663685, 2.181395348837209
3021.852208614284, 2.3348837209302324
2778.9596807485896, 2.6279069767441863
2642.672354479152, 2.8232558139534882
2494.4268611531584, 3.144186046511627
2399.463327370304, 3.4372093023255816
2262.7218934911243, 4.093023255813953
2191.385716251548, 4.427906976744186
2102.6558414751617, 4.4
2043.6356130452732, 4.246511627906976
1990.4912618687217, 4.134883720930232
1943.1952662721894, 4.093023255813953
1842.5622677858814, 4.134883720930232
1706.2611806797852, 4.344186046511628
1593.5736892803084, 4.609302325581395
1492.6929957341406, 4.902325581395349
1367.978533094812, 5.362790697674418
1219.2651713224163, 6.158139534883721
1141.8191826063025, 6.688372093023256
1070.2353103068667, 7.274418604651163
1022.4439245906151, 7.734883720930233
