# logMsun  logZsun
11.914163090128756, 0.29490616621983945
11.708154506437769, 0.2841823056300271
11.519313304721031, 0.27345844504021477
11.313304721030043, 0.2680965147453086
11.107296137339057, 0.24664879356568398
10.918454935622318, 0.21447721179624696
10.71244635193133, 0.18230563002680994
10.506437768240342, 0.13404825737265447
10.094420600858369, -0.08579088471849838
9.905579399141631, -0.262734584450402
9.716738197424894, -0.37533512064343133
9.510729613733906, -0.46648793565683633
9.304721030042918, -0.5040214477211795
9.11587982832618, -0.46648793565683633
8.909871244635193, -0.4557640750670239
